Number,Prediction
3998, basenji
3999, wood_rabbit
4000, gorilla
4001, impala
4002, jaguar
4003, giant_panda
4004, otter
4005, mongoose
4006, gazelle
4007, hog
4008, warthog
4009, gazelle
4010, ox
4011, fox_squirrel
4012, bison
4013, bison
4014, ram
4015, wood_rabbit
4016, lion
4017, grey_whale
4018, sorrel
4019, giant_panda
4020, leopard
4021, sorrel
4022, tiger
4023, fox_squirrel
4024, gazelle
4025, collie
4026, ram
4027, grey_fox
4028, chimpanzee
4029, otter
4030, ice_bear
4031, impala
4032, red_fox
4033, brittany_spaniel
4034, grey_whale
4035, impala
4036, badger
4037, siamese_cat
4038, polecat
4039, grey_whale
4040, african_elephant
4041, angora
4042, hamster
4043, gazelle
4044, warthog
4045, bluetick
4046, jaguar
4047, lynx
4048, malinois
4049, german_shepherd
4050, bison
4051, triceratops
4052, wood_rabbit
4053, angora
4054, collie
4055, ram
4056, coyote
4057, wood_rabbit
4058, killer_whale
4059, persian_cat
4060, giant_panda
4061, hog
4062, lion
4063, ox
4064, german_shepherd
4065, siamese_cat
4066, ibex
4067, marmot
4068, border_collie
4069, orangutan
4070, lion
4071, sorrel
4072, zebra
4073, brown_bear
4074, mousetrap
4075, chimpanzee
4076, ice_bear
4077, hog
4078, sorrel
4079, leopard
4080, indian_elephant
4081, timber_wolf
4082, sea_lion
4083, ox
4084, fox_squirrel
4085, sea_lion
4086, persian_cat
4087, brown_bear
4088, ox
4089, hammerhead
4090, malinois
4091, gorilla
4092, kit_fox
4093, arabian_camel
4094, leopard
4095, gorilla
4096, water_buffalo
4097, sorrel
4098, lakeside
4099, tiger
4100, cardigan
4101, sorrel
4102, lynx
4103, bighorn
4104, grey_whale
4105, titi
4106, ibex
4107, ox
4108, grey_whale
4109, leopard
4110, sea_lion
4111, hamster
4112, llama
4113, siamese_cat
4114, siamese_cat
4115, indian_elephant
4116, dalmatian
4117, hog
4118, hammerhead
4119, sorrel
4120, spider_monkey
4121, chihuahua
4122, ram
4123, wallaby
4124, snow_leopard
4125, newfoundland
4126, hippopotamus
4127, ibex
4128, fox_squirrel
4129, brown_bear
4130, barn
4131, otter
4132, bison
4133, fox_squirrel
4134, polecat
4135, mongoose
4136, chimpanzee
4137, gorilla
4138, gazelle
4139, lion
4140, white_wolf
4141, timber_wolf
4142, water_buffalo
4143, ostrich
4144, african_elephant
4145, great_white_shark
4146, warthog
4147, gazelle
4148, horse_cart
4149, bison
4150, ram
4151, fox_squirrel
4152, polecat
4153, hamster
4154, lion
4155, llama
4156, ox
4157, tiger
4158, snow_leopard
4159, lynx
4160, hog
4161, guinea_pig
4162, hartebeest
4163, grey_whale
4164, impala
4165, ox
4166, killer_whale
4167, hartebeest
4168, hog
4169, sorrel
4170, horse_cart
4171, brown_bear
4172, norwegian_elkhound
4173, sliding_door
4174, warthog
4175, border_collie
4176, hippopotamus
4177, gazelle
4178, giant_panda
4179, hog
4180, ox
4181, ox
4182, tiger
4183, tabby
4184, snow_leopard
4185, hippopotamus
4186, hippopotamus
4187, hyena
4188, ram
4189, border_collie
4190, red_fox
4191, grey_whale
4192, ram
4193, red_fox
4194, ice_bear
4195, groenendael
4196, oxcart
4197, grey_fox
4198, giant_panda
4199, sea_lion
4200, tusker
4201, weasel
4202, dalmatian
4203, chihuahua
4204, marmoset
4205, great_white_shark
4206, bison
4207, lynx
4208, sorrel
4209, bison
4210, fox_squirrel
4211, chihuahua
4212, coyote
4213, beaver
4214, indian_elephant
4215, persian_cat
4216, fox_squirrel
4217, arabian_camel
4218, leopard
4219, hare
4220, sea_lion
4221, brown_bear
4222, ox
4223, zebra
4224, wombat
4225, killer_whale
4226, bison
4227, african_elephant
4228, indian_elephant
4229, wallaby
4230, ice_bear
4231, wallaby
4232, tiger_shark
4233, bison
4234, chimpanzee
4235, african_elephant
4236, ram
4237, grey_whale
4238, ice_bear
4239, persian_cat
4240, red_fox
4241, chihuahua
4242, sea_lion
4243, sorrel
4244, gorilla
4245, bison
4246, killer_whale
4247, killer_whale
4248, persian_cat
4249, collie
4250, german_shepherd
4251, giant_panda
4252, marmot
4253, llama
4254, gazelle
4255, ox
4256, ice_bear
4257, hippopotamus
4258, african_elephant
4259, ice_bear
4260, german_shepherd
4261, lion
4262, warthog
4263, border_collie
4264, african_elephant
4265, impala
4266, fox_squirrel
4267, chimpanzee
4268, worm_fence
4269, nipple
4270, giant_panda
4271, whippet
4272, hamster
4273, ram
4274, impala
4275, bighorn
4276, persian_cat
4277, dalmatian
4278, grey_fox
4279, tusker
4280, tiger
4281, ram
4282, wood_rabbit
4283, snow_leopard
4284, sorrel
4285, killer_whale
4286, impala
4287, grey_whale
4288, jaguar
4289, gazelle
4290, timber_wolf
4291, border_collie
4292, malinois
4293, wood_rabbit
4294, bison
4295, tiger
4296, persian_cat
4297, hare
4298, tusker
4299, brown_bear
4300, dalmatian
4301, worm_fence
4302, gazelle
4303, killer_whale
4304, lynx
4305, jack-o'-lantern
4306, fox_squirrel
4307, lion
4308, timber_wolf
4309, indian_elephant
4310, zebra
4311, giant_panda
4312, spider_monkey
4313, gazelle
4314, wood_rabbit
4315, bison
4316, giant_panda
4317, bison
4318, kit_fox
4319, ice_bear
4320, gorilla
4321, tiger
4322, wood_rabbit
4323, hog
4324, persian_cat
4325, indian_elephant
4326, ram
4327, otter
4328, ox
4329, soccer_ball
4330, hippopotamus
4331, otter
4332, indian_elephant
4333, chihuahua
4334, mousetrap
4335, ox
4336, impala
4337, llama
4338, hartebeest
4339, ox
4340, ice_bear
4341, sorrel
4342, ram
4343, jaguar
4344, gazelle
4345, gazelle
4346, lion
4347, tiger
4348, gazelle
4349, ram
4350, chihuahua
4351, ice_bear
4352, capuchin
4353, madagascar_cat
4354, lion
4355, great_white_shark
4356, border_collie
4357, arctic_fox
4358, warthog
4359, water_buffalo
4360, leopard
4361, hartebeest
4362, titi
4363, giant_panda
4364, badger
4365, brown_bear
4366, mink
4367, zebra
4368, fox_squirrel
4369, sorrel
4370, gorilla
4371, otter
4372, gazelle
4373, sea_lion
4374, siamese_cat
4375, albatross
4376, bison
4377, killer_whale
4378, ram
4379, leopard
4380, ice_bear
4381, groenendael
4382, ram
4383, brown_bear
4384, sorrel
4385, dingo
4386, dalmatian
4387, brown_bear
4388, hog
4389, impala
4390, fox_squirrel
4391, bighorn
4392, ox
4393, lion
4394, sorrel
4395, brown_bear
4396, otter
4397, angora
4398, sorrel
4399, dalmatian
4400, lion
4401, grey_whale
4402, gorilla
4403, sorrel
4404, ox
4405, lion
4406, african_elephant
4407, thunder_snake
4408, sorrel
4409, ostrich
4410, tiger
4411, bison
4412, spider_monkey
4413, badger
4414, giant_panda
4415, ox
4416, chimpanzee
4417, water_buffalo
4418, hamster
4419, lion
4420, hog
4421, skunk
4422, lynx
4423, ox
4424, mongoose
4425, angora
4426, brown_bear
4427, jaguar
4428, bison
4429, gazelle
4430, otter
4431, timber_wolf
4432, ox
4433, impala
4434, indian_elephant
4435, gazelle
4436, gazelle
4437, tiger
4438, otter
4439, tiger
4440, fox_squirrel
4441, ox
4442, lion
4443, wallaby
4444, leopard
4445, sorrel
4446, snow_leopard
4447, horse_cart
4448, fox_squirrel
4449, persian_cat
4450, gorilla
4451, wood_rabbit
4452, killer_whale
4453, african_hunting_dog
4454, whippet
4455, impala
4456, timber_wolf
4457, water_buffalo
4458, chihuahua
4459, ram
4460, killer_whale
4461, persian_cat
4462, german_shepherd
4463, tiger
4464, giant_panda
4465, brown_bear
4466, wombat
4467, gazelle
4468, grey_whale
4469, giant_panda
4470, gazelle
4471, sorrel
4472, sea_lion
4473, giant_panda
4474, killer_whale
4475, lion
4476, bison
4477, tiger
4478, lynx
4479, chihuahua
4480, hippopotamus
4481, hamster
4482, grey_whale
4483, red_fox
4484, killer_whale
4485, ibizan_hound
4486, chimpanzee
4487, impala
4488, indian_elephant
4489, hog
4490, gorilla
4491, ram
4492, fox_squirrel
4493, ox
4494, ox
4495, hog
4496, wood_rabbit
4497, wood_rabbit
4498, badger
4499, killer_whale
4500, gorilla
4501, impala
4502, collie
4503, persian_cat
4504, ice_bear
4505, borzoi
4506, ox
4507, chimpanzee
4508, worm_fence
4509, sorrel
4510, ram
4511, ice_bear
4512, hartebeest
4513, sorrel
4514, doormat
4515, hippopotamus
4516, sea_lion
4517, fox_squirrel
4518, hog
4519, trailer_truck
4520, german_shepherd
4521, persian_cat
4522, snorkel
4523, border_collie
4524, ice_bear
4525, sea_lion
4526, otter
4527, submarine
4528, ice_bear
4529, egyptian_cat
4530, lynx
4531, border_collie
4532, water_buffalo
4533, persian_cat
4534, zebra
4535, lynx
4536, kit_fox
4537, hippopotamus
4538, hippopotamus
4539, ram
4540, lion
4541, chimpanzee
4542, lynx
4543, lynx
4544, badger
4545, giant_panda
4546, bison
4547, bison
4548, birdhouse
4549, german_shepherd
4550, tarantula
4551, impala
4552, persian_cat
4553, llama
4554, sorrel
4555, tiger
4556, lion
4557, brown_bear
4558, chimpanzee
4559, sorrel
4560, otter
4561, wood_rabbit
4562, hare
4563, bighorn
4564, persian_cat
4565, leopard
4566, ox
4567, tiger
4568, fox_squirrel
4569, arctic_fox
4570, ibex
4571, otter
4572, giant_panda
4573, fox_squirrel
4574, plow
4575, lynx
4576, cheetah
4577, fox_squirrel
4578, hartebeest
4579, ibex
4580, tiger
4581, hog
4582, american_alligator
4583, grey_whale
4584, sea_lion
4585, bison
4586, border_collie
4587, bison
4588, ram
4589, dalmatian
4590, ibizan_hound
4591, hamster
4592, gazelle
4593, samoyed
4594, water_buffalo
4595, dalmatian
4596, ram
4597, lynx
4598, warthog
4599, chihuahua
4600, zebra
4601, ram
4602, brown_bear
4603, german_shepherd
4604, miniature_pinscher
4605, fox_squirrel
4606, gazelle
4607, gorilla
4608, grey_whale
4609, leopard
4610, lynx
4611, tiger
4612, cliff_dwelling
4613, hare
4614, hamster
4615, hamster
4616, sea_lion
4617, gorilla
4618, ibex
4619, brown_bear
4620, sea_lion
4621, border_collie
4622, polecat
4623, hog
4624, german_shepherd
4625, siamese_cat
4626, bison
4627, chimpanzee
4628, ibex
4629, sorrel
4630, soccer_ball
4631, german_shepherd
4632, black-footed_ferret
4633, dhole
4634, lion
4635, ox
4636, gazelle
4637, indian_elephant
4638, german_shepherd
4639, hippopotamus
4640, lynx
4641, bison
4642, ice_bear
4643, hartebeest
4644, ice_bear
4645, tabby
4646, ox
4647, french_bulldog
4648, ram
4649, warthog
4650, skunk
4651, ox
4652, lion
4653, red_fox
4654, killer_whale
4655, german_shepherd
4656, tiger
4657, giant_panda
4658, great_white_shark
4659, hog
4660, hamster
4661, ox
4662, ram
4663, brown_bear
4664, lesser_panda
4665, gar
4666, great_white_shark
4667, indian_elephant
4668, worm_fence
4669, giant_panda
4670, african_elephant
4671, ram
4672, water_buffalo
4673, arabian_camel
4674, siamese_cat
4675, gazelle
4676, fox_squirrel
4677, sorrel
4678, hyena
4679, bison
4680, dalmatian
4681, ice_bear
4682, spider_monkey
4683, hippopotamus
4684, gazelle
4685, african_elephant
4686, bison
4687, wombat
4688, killer_whale
4689, arctic_fox
4690, brown_bear
4691, persian_cat
4692, great_white_shark
4693, chihuahua
4694, sorrel
4695, beaver
4696, ibex
4697, fox_squirrel
4698, plow
4699, wood_rabbit
4700, hippopotamus
4701, hippopotamus
4702, ibex
4703, horse_cart
4704, killer_whale
4705, great_white_shark
4706, beaver
4707, tiger
4708, ox
4709, chimpanzee
4710, tiger
4711, giant_panda
4712, ram
4713, chimpanzee
4714, sorrel
4715, fox_squirrel
4716, kit_fox
4717, bison
4718, ox
4719, lion
4720, kit_fox
4721, beaver
4722, hartebeest
4723, lion
4724, ram
4725, grey_whale
4726, ram
4727, hippopotamus
4728, ox
4729, coyote
4730, indian_elephant
4731, giant_panda
4732, miniature_pinscher
4733, zebra
4734, lion
4735, hamster
4736, tiger
4737, gazelle
4738, chimpanzee
4739, triceratops
4740, old_english_sheepdog
4741, zebra
4742, gazelle
4743, ice_bear
4744, indian_elephant
4745, zebra
4746, great_white_shark
4747, zebra
4748, gazelle
4749, mongoose
4750, tiger
4751, giant_panda
4752, grey_whale
4753, hog
4754, grey_whale
4755, bison
4756, gorilla
4757, gorilla
4758, bighorn
4759, ox
4760, chihuahua
4761, ox
4762, hippopotamus
4763, ibizan_hound
4764, ox
4765, llama
4766, border_collie
4767, gorilla
4768, llama
4769, german_shepherd
4770, collie
4771, sea_lion
4772, fox_squirrel
4773, miniature_pinscher
4774, gazelle
4775, sorrel
4776, ram
4777, lion
4778, red_wolf
4779, fox_squirrel
4780, ox
4781, hippopotamus
4782, lion
4783, mongoose
4784, padlock
4785, ibex
4786, sea_lion
4787, wood_rabbit
4788, fox_squirrel
4789, lynx
4790, grey_whale
4791, water_snake
4792, lynx
4793, tusker
4794, giant_panda
4795, tarantula
4796, impala
4797, giant_panda
4798, ice_bear
4799, grey_fox
4800, llama
4801, red_fox
4802, ram
4803, zebra
4804, chimpanzee
4805, ox
4806, ice_bear
4807, hamster
4808, chimpanzee
4809, sea_lion
4810, badger
4811, zebra
4812, jaguar
4813, zebra
4814, gorilla
4815, gazelle
4816, gazelle
4817, tiger
4818, fox_squirrel
4819, persian_cat
4820, giant_panda
4821, fox_squirrel
4822, ram
4823, hamster
4824, sea_lion
4825, fox_squirrel
4826, dalmatian
4827, ram
4828, african_elephant
4829, grey_whale
4830, ox
4831, zebra
4832, wood_rabbit
4833, gazelle
4834, hare
4835, badger
4836, hippopotamus
4837, hog
4838, leopard
4839, brown_bear
4840, marmot
4841, ibex
4842, loggerhead
4843, gorilla
4844, tiger
4845, hog
4846, butcher_shop
4847, zebra
4848, bison
4849, ice_bear
4850, bison
4851, hamster
4852, tiger
4853, dalmatian
4854, water_buffalo
4855, bison
4856, lion
4857, timber_wolf
4858, hartebeest
4859, warthog
4860, wood_rabbit
4861, bighorn
4862, lion
4863, ox
4864, sorrel
4865, zebra
4866, tiger_cat
4867, wood_rabbit
4868, persian_cat
4869, hartebeest
4870, beaver
4871, zebra
4872, water_buffalo
4873, gazelle
4874, persian_cat
4875, fox_squirrel
4876, beaver
4877, sea_lion
4878, bison
4879, gorilla
4880, hyena
4881, african_elephant
4882, dalmatian
4883, leopard
4884, dalmatian
4885, madagascar_cat
4886, impala
4887, ram
4888, lion
4889, tiger
4890, hog
4891, ram
4892, weasel
4893, hippopotamus
4894, leopard
4895, impala
4896, beaver
4897, german_shepherd
4898, bighorn
4899, ice_bear
4900, hamster
4901, marmoset
4902, hare
4903, impala
4904, hog
4905, gorilla
4906, ram
4907, triceratops
4908, hamster
4909, sea_lion
4910, llama
4911, ram
4912, tusker
4913, lion
4914, sorrel
4915, ox
4916, chihuahua
4917, killer_whale
4918, german_shepherd
4919, bison
4920, otter
4921, hammerhead
4922, giant_panda
4923, hamster
4924, malinois
4925, ice_bear
4926, gazelle
4927, persian_cat
4928, sorrel
4929, chimpanzee
4930, red_fox
4931, gorilla
4932, collie
4933, snow_leopard
4934, hamster
4935, impala
4936, ox
4937, sea_lion
4938, gazelle
4939, skunk
4940, sea_lion
4941, beaver
4942, sea_lion
4943, chihuahua
4944, miniature_pinscher
4945, brown_bear
4946, gazelle
4947, lion
4948, great_white_shark
4949, dalmatian
4950, impala
4951, impala
4952, water_buffalo
4953, arabian_camel
4954, bighorn
4955, sorrel
4956, american_black_bear
4957, killer_whale
4958, sorrel
4959, ibex
4960, collie
4961, ice_bear
4962, persian_cat
4963, sea_lion
4964, ram
4965, gazelle
4966, ram
4967, gazelle
4968, indian_elephant
4969, white_wolf
4970, gazelle
4971, bison
4972, bison
4973, hippopotamus
4974, lynx
4975, ox
4976, leopard
4977, border_collie
4978, sea_lion
4979, impala
4980, ox
4981, giant_panda
4982, wild_boar
4983, killer_whale
4984, gazelle
4985, impala
4986, ram
4987, wood_rabbit
4988, ice_bear
4989, lynx
4990, indian_elephant
4991, giant_panda
4992, bison
4993, hen-of-the-woods
4994, ox
4995, giant_panda
4996, african_elephant
4997, dalmatian
4998, sorrel
4999, sea_lion
5000, persian_cat
5001, skunk
5002, wood_rabbit
5003, otter
5004, grey_fox
5005, hamster
5006, impala
5007, zebra
5008, sorrel
5009, zebra
5010, wood_rabbit
5011, grey_whale
5012, wood_rabbit
5013, hippopotamus
5014, chihuahua
5015, ox
5016, bighorn
5017, red_fox
5018, german_shepherd
5019, leopard
5020, bison
5021, hog
5022, coyote
5023, persian_cat
5024, cougar
5025, spider_monkey
5026, tiger
5027, grey_whale
5028, horse_cart
5029, hippopotamus
5030, otter
5031, fox_squirrel
5032, dalmatian
5033, gorilla
5034, african_elephant
5035, chesapeake_bay_retriever
5036, warthog
5037, sea_lion
5038, wood_rabbit
5039, giant_panda
5040, plow
5041, chimpanzee
5042, red_fox
5043, grey_whale
5044, fox_squirrel
5045, triceratops
5046, persian_cat
5047, persian_cat
5048, persian_cat
5049, gazelle
5050, ox
5051, beaver
5052, dalmatian
5053, border_collie
5054, lion
5055, zebra
5056, sea_lion
5057, sea_lion
5058, giant_panda
5059, hyena
5060, bison
5061, lynx
5062, ice_bear
5063, water_buffalo
5064, ram
5065, red_fox
5066, worm_fence
5067, fox_squirrel
5068, gorilla
5069, white_wolf
5070, angora
5071, collie
5072, grey_whale
5073, bison
5074, hamster
5075, sorrel
5076, ram
5077, tibetan_terrier
5078, borzoi
5079, cowboy_hat
5080, hammerhead
5081, impala
5082, ice_bear
5083, warthog
5084, impala
5085, sea_lion
5086, dalmatian
5087, hippopotamus
5088, reel
5089, gorilla
5090, indian_elephant
5091, lion
5092, chimpanzee
5093, hartebeest
5094, ox
5095, angora
5096, german_shepherd
5097, lynx
5098, impala
5099, hippopotamus
5100, tiger
5101, ram
5102, shield
5103, ram
5104, sturgeon
5105, marmot
5106, mongoose
5107, lion
5108, ox
5109, water_buffalo
5110, chihuahua
5111, wallaby
5112, timber_wolf
5113, bighorn
5114, wallaby
5115, lion
5116, leopard
5117, lion
5118, ram
5119, great_dane
5120, brown_bear
5121, chimpanzee
5122, timber_wolf
5123, ox
5124, sorrel
5125, ram
5126, gorilla
5127, otter
5128, hamster
5129, gazelle
5130, impala
5131, ram
5132, red_fox
5133, gorilla
5134, sea_lion
5135, water_buffalo
5136, bloodhound
5137, killer_whale
5138, brown_bear
5139, water_buffalo
5140, killer_whale
5141, gazelle
5142, sea_lion
5143, wallaby
5144, sorrel
5145, leopard
5146, ox
5147, zebra
5148, german_shepherd
5149, gazelle
5150, bison
5151, collie
5152, mongoose
5153, ram
5154, bison
5155, lion
5156, ibex
5157, sea_lion
5158, zebra
5159, hippopotamus
5160, english_springer
5161, sea_lion
5162, zebra
5163, malinois
5164, sorrel
5165, wood_rabbit
5166, kit_fox
5167, llama
5168, ox
5169, mousetrap
5170, chihuahua
5171, giant_panda
5172, ice_bear
5173, red_fox
5174, hamster
5175, hippopotamus
5176, gorilla
5177, otter
5178, hippopotamus
5179, indian_elephant
5180, gazelle
5181, lynx
5182, persian_cat
5183, impala
5184, impala
5185, lion
5186, red_fox
5187, weasel
5188, grey_fox
5189, tiger
5190, grey_fox
5191, ram
5192, ice_bear
5193, hog
5194, cheetah
5195, tiger
5196, bluetick
5197, fox_squirrel
5198, indian_elephant
5199, collie
5200, hare
5201, chimpanzee
5202, zebra
5203, red_fox
5204, tiger
5205, sea_lion
5206, impala
5207, hippopotamus
5208, black-footed_ferret
5209, ram
5210, wood_rabbit
5211, collie
5212, timber_wolf
5213, lion
5214, sorrel
5215, african_elephant
5216, hippopotamus
5217, indian_elephant
5218, zebra
5219, zebra
5220, hamster
5221, hippopotamus
5222, grey_whale
5223, ox
5224, great_white_shark
5225, fox_squirrel
5226, bison
5227, hog
5228, african_elephant
5229, african_elephant
5230, otter
5231, bison
5232, hyena
5233, llama
5234, ox
5235, ox
5236, llama
5237, lion
5238, ram
5239, hare
5240, barrel
5241, lion
5242, ibex
5243, hippopotamus
5244, hartebeest
5245, gazelle
5246, crane
5247, gorilla
5248, dalmatian
5249, sorrel
5250, gazelle
5251, sorrel
5252, sorrel
5253, lion
5254, zebra
5255, fox_squirrel
5256, wood_rabbit
5257, grey_whale
5258, arabian_camel
5259, lynx
5260, lion
5261, lion
5262, beaver
5263, tiger
5264, ice_bear
5265, sorrel
5266, cheetah
5267, old_english_sheepdog
5268, persian_cat
5269, ice_bear
5270, killer_whale
5271, sorrel
5272, giant_panda
5273, border_collie
5274, hippopotamus
5275, persian_cat
5276, lion
5277, gazelle
5278, gorilla
5279, african_elephant
5280, gazelle
5281, wood_rabbit
5282, ice_bear
5283, bighorn
5284, zebra
5285, grey_fox
5286, giant_panda
5287, german_shepherd
5288, meerkat
5289, dalmatian
5290, border_collie
5291, bison
5292, tiger_cat
5293, german_shepherd
5294, polecat
5295, dalmatian
5296, wallaby
5297, grey_whale
5298, zebra
5299, ram
5300, brown_bear
5301, dalmatian
5302, fox_squirrel
5303, leopard
5304, hamster
5305, giant_panda
5306, german_shepherd
5307, ox
5308, grey_whale
5309, german_shepherd
5310, sea_lion
5311, dalmatian
5312, spider_monkey
5313, border_collie
5314, gazelle
5315, sorrel
5316, otter
5317, hippopotamus
5318, hamster
5319, warthog
5320, border_collie
5321, chimpanzee
5322, otter
5323, sea_lion
5324, ox
5325, brown_bear
5326, red_fox
5327, angora
5328, ice_bear
5329, ram
5330, skunk
5331, sea_lion
5332, leopard
5333, snow_leopard
5334, killer_whale
5335, bighorn
5336, african_elephant
5337, ram
5338, sorrel
5339, siamese_cat
5340, water_buffalo
5341, groenendael
5342, worm_fence
5343, indian_elephant
5344, grey_fox
5345, ice_bear
5346, indian_elephant
5347, hippopotamus
5348, wood_rabbit
5349, wood_rabbit
5350, ice_bear
5351, baboon
5352, bison
5353, hog
5354, sea_lion
5355, zebra
5356, zebra
5357, fox_squirrel
5358, grey_whale
5359, gazelle
5360, leopard
5361, indian_elephant
5362, tiger
5363, border_collie
5364, hippopotamus
5365, zebra
5366, chimpanzee
5367, fox_squirrel
5368, ox
5369, african_elephant
5370, giant_panda
5371, dogsled
5372, impala
5373, hare
5374, wallaby
5375, leopard
5376, wood_rabbit
5377, giant_panda
5378, wood_rabbit
5379, pembroke
5380, warthog
5381, siamang
5382, killer_whale
5383, ox
5384, fox_squirrel
5385, indian_elephant
5386, sea_lion
5387, ram
5388, shih-tzu
5389, ram
5390, chihuahua
5391, chimpanzee
5392, bison
5393, brown_bear
5394, lynx
5395, persian_cat
5396, starfish
5397, sea_lion
5398, horse_cart
5399, water_buffalo
5400, mousetrap
5401, giant_panda
5402, lion
5403, ram
5404, great_white_shark
5405, kit_fox
5406, brown_bear
5407, bighorn
5408, red_fox
5409, sea_lion
5410, bison
5411, red_wolf
5412, hare
5413, killer_whale
5414, warthog
5415, coral_reef
5416, red_fox
5417, ostrich
5418, sea_lion
5419, fox_squirrel
5420, ox
5421, lynx
5422, chimpanzee
5423, ram
5424, fox_squirrel
5425, ram
5426, bighorn
5427, grey_whale
5428, impala
5429, persian_cat
5430, sorrel
5431, ox
5432, chimpanzee
5433, lion
5434, chimpanzee
5435, black-footed_ferret
5436, german_shepherd
5437, ice_bear
5438, gorilla
5439, sea_lion
5440, red_fox
5441, lion
5442, zebra
5443, tiger
5444, chihuahua
5445, sea_lion
5446, sorrel
5447, ox
5448, bison
5449, timber_wolf
5450, killer_whale
5451, bison
5452, otter
5453, brown_bear
5454, squirrel_monkey
5455, lynx
5456, tiger
5457, lion
5458, otter
5459, snow_leopard
5460, otter
5461, zebra
5462, barrel
5463, border_collie
5464, red_fox
5465, gazelle
5466, fox_squirrel
5467, lynx
5468, worm_fence
5469, hamster
5470, zebra
5471, hartebeest
5472, chihuahua
5473, arctic_fox
5474, hartebeest
5475, african_elephant
5476, black-footed_ferret
5477, ice_bear
5478, leopard
5479, llama
5480, otter
5481, giant_panda
5482, red_fox
5483, timber_wolf
5484, mousetrap
5485, giant_panda
5486, bison
5487, ox
5488, zebra
5489, chimpanzee
5490, cardigan
5491, lion
5492, bison
5493, zebra
5494, lion
5495, african_elephant
5496, lynx
5497, worm_fence
5498, tiger
5499, brown_bear
5500, hog
5501, persian_cat
5502, ram
5503, weasel
5504, ram
5505, border_collie
5506, ice_bear
5507, sea_lion
5508, red_fox
5509, gazelle
5510, schipperke
5511, sea_lion
5512, tiger
5513, gazelle
5514, brown_bear
5515, great_white_shark
5516, wood_rabbit
5517, red_fox
5518, ram
5519, zebra
5520, sorrel
5521, lion
5522, fox_squirrel
5523, plow
5524, german_shepherd
5525, persian_cat
5526, giant_panda
5527, lion
5528, lynx
5529, dalmatian
5530, soup_bowl
5531, tiger
5532, gazelle
5533, great_white_shark
5534, gazelle
5535, water_buffalo
5536, hamster
5537, brown_bear
5538, dalmatian
5539, hippopotamus
5540, red_wolf
5541, water_buffalo
5542, siamese_cat
5543, siamese_cat
5544, gazelle
5545, zebra
5546, ram
5547, giant_panda
5548, sea_lion
5549, zebra
5550, hamster
5551, collie
5552, gazelle
5553, otter
5554, lion
5555, hamster
5556, lion
5557, tiger
5558, wood_rabbit
5559, ice_bear
5560, triceratops
5561, gorilla
5562, grey_whale
5563, bighorn
5564, shetland_sheepdog
5565, german_shepherd
5566, gazelle
5567, jaguar
5568, snow_leopard
5569, impala
5570, skunk
5571, african_elephant
5572, gazelle
5573, ox
5574, ox
5575, mink
5576, great_white_shark
5577, wood_rabbit
5578, collie
5579, leopard
5580, brown_bear
5581, sorrel
5582, ox
5583, otter
5584, hog
5585, valley
5586, hare
5587, bison
5588, siamese_cat
5589, white_wolf
5590, impala
5591, tiger_shark
5592, otter
5593, chihuahua
5594, red_fox
5595, kelpie
5596, water_buffalo
5597, brown_bear
5598, german_shepherd
5599, ram
5600, gorilla
5601, gazelle
5602, brown_bear
5603, hippopotamus
5604, african_elephant
5605, ram
5606, ram
5607, spider_monkey
5608, gorilla
5971, hartebeest
5972, lynx
5973, persian_cat
5974, sea_lion
5975, zebra
5976, tiger
5977, hippopotamus
5978, badger
5979, sorrel
5980, sea_lion
5981, lynx
5982, german_shepherd
5983, sea_lion
5984, ice_bear
5985, persian_cat
5986, sea_lion
5987, lynx
5988, leopard
5989, zebra
5990, bison
5991, schipperke
5992, ice_bear
5993, hog
5994, ice_bear
5995, hartebeest
5996, american_black_bear
5997, gazelle
5998, lion
5999, ice_bear
6000, grey_fox
6001, persian_cat
6002, sea_lion
6003, wood_rabbit
6004, sea_lion
6005, persian_cat
6006, llama
6007, basenji
6008, hippopotamus
6009, gorilla
6010, arctic_fox
6011, african_elephant
6012, sorrel
6013, bison
6014, kit_fox
6015, red_fox
6016, kit_fox
6017, ibex
6018, hare
6019, impala
6020, shetland_sheepdog
6021, otter
6022, grey_whale
6023, lynx
6024, ram
6025, bison
6026, lion
6027, brown_bear
6028, sea_lion
6029, hamster
6030, lion
6031, zebra
6032, fox_squirrel
6033, hog
6034, ibex
6035, leopard
6036, mink
6037, water_buffalo
6038, sorrel
6039, gazelle
6040, platypus
6041, wood_rabbit
6042, sea_lion
6043, lion
6044, sea_lion
6045, whippet
6046, shetland_sheepdog
6047, african_elephant
6048, coyote
6049, zebra
6050, zebra
6051, horse_cart
6052, horse_cart
6053, impala
6054, water_buffalo
6055, ox
6056, bison
6057, ox
6058, lion
6059, ibex
6060, otter
6061, great_white_shark
6062, impala
6063, wild_boar
6064, dalmatian
6065, water_buffalo
6066, zebra
6067, gorilla
6068, siamese_cat
6069, wood_rabbit
6070, killer_whale
6071, tusker
6072, chimpanzee
6073, persian_cat
6074, impala
6075, beaver
6076, mousetrap
6077, brown_bear
6078, impala
6079, sea_lion
6080, otter
6081, persian_cat
6082, wood_rabbit
6083, otter
6084, chimpanzee
6085, tiger
6086, hippopotamus
6087, wood_rabbit
6088, lynx
6089, great_white_shark
6090, giant_panda
6091, zebra
